field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|54|0.6587417125701904|105.0|102.41
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|514|5.786353826522827|105.0|101.56
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|306|3.425057888031006|105.0|101.91
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|19|0.23210597038269043|105.0|101.94
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|59|0.6886692047119141|105.0|102.67
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|316|3.481922149658203|105.0|102.35
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|30|0.37660884857177734|105.0|102.65
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|27|0.3268742561340332|105.0|102.17
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|27|0.33219242095947266|105.0|101.3
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|49|0.5516674518585205|105.0|102.0
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|614|6.725379943847656|105.0|101.98
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|25|0.30953311920166016|105.0|100.92
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2453|27.07302451133728|105.0|102.55
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|392|4.318768262863159|105.0|101.61
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|57|0.6569461822509766|105.0|101.22
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1443|15.829391956329346|105.0|101.94
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|18|0.2178022861480713|105.0|102.54
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|47|0.5527102947235107|105.0|100.99
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|110|1.240886926651001|105.0|102.62
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|161|1.7982051372528076|105.0|103.01
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|75|0.8656842708587646|105.0|102.15
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|829|9.029119968414307|105.0|102.59
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|63|0.7126791477203369|105.0|102.39
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|77|0.8753716945648193|105.0|102.61
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.12528228759765625|105.0|99.74
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|402|4.4193432331085205|105.0|101.75
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|86|0.9702131748199463|105.0|102.16
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|835|9.10777735710144|105.0|102.75
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2145|23.601213455200195|105.0|102.0
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|661|7.222627878189087|105.0|102.13
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2053|22.329407215118408|105.0|102.35
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|122|1.3499348163604736|105.0|102.83
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|55|0.6211390495300293|105.0|102.71
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|81|0.9195799827575684|105.0|102.28
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|83|0.9456839561462402|105.0|102.93
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|153|1.7127151489257812|105.0|101.85
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|282|3.114431142807007|105.0|101.48
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|18|0.22531461715698242|105.0|100.99
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|41|0.48088812828063965|105.0|101.2
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2998|33.04036593437195|105.0|102.26
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|71|0.8079817295074463|105.0|102.22
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|36|0.4166879653930664|105.0|102.83
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|962|10.644246101379395|105.0|101.88
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1421|15.757578611373901|105.0|102.44
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|29|0.33884620666503906|105.0|101.51
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|583|6.381376028060913|105.0|102.07
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|213|2.3938252925872803|105.0|102.34
15|100|random|20|0.5|0.1|random|0.8|random|0.3|False|161|1.7967045307159424|105.0|102.45
