field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.010310888290405273|28.0|24.66
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.012947320938110352|28.0|24.95
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|6|0.04584836959838867|28.0|25.44
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.014804601669311523|28.0|24.93
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.03630995750427246|28.0|25.48
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.011590957641601562|28.0|24.44
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029222965240478516|28.0|22.83
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014852046966552734|28.0|25.64
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|13|0.0753946304321289|28.0|25.81
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.005208015441894531|28.0|22.97
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009454011917114258|28.0|24.32
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|15|0.08938860893249512|28.0|25.72
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.018009662628173828|28.0|25.0
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009258508682250977|28.0|24.28
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002909421920776367|28.0|22.9
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015136003494262695|28.0|24.89
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.03323483467102051|28.0|25.48
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.039272308349609375|28.0|25.85
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015504121780395508|28.0|24.93
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.010449647903442383|28.0|25.0
