field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|70|0.6739304065704346|105.0|103.23
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|113|1.0153377056121826|105.0|103.34
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|22|0.2208700180053711|105.0|101.98
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|302|2.5587992668151855|105.0|102.43
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|43|0.391054630279541|105.0|102.76
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|73|0.6513750553131104|105.0|102.72
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|15|0.1578209400177002|105.0|102.58
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|262|2.2385032176971436|105.0|103.01
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|224|1.8959627151489258|105.0|103.22
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|351|2.9593207836151123|105.0|103.23
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|11|0.11710762977600098|105.0|101.99
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|55|0.4757397174835205|105.0|103.08
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|152|1.3140535354614258|105.0|102.64
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|20|0.18646979331970215|105.0|102.65
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|79|0.6932156085968018|105.0|103.2
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|58|0.49437403678894043|105.0|102.84
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|176|1.5032665729522705|105.0|102.22
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|103|0.8890056610107422|105.0|102.93
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|249|2.096031427383423|105.0|102.83
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|88|0.7833514213562012|105.0|103.07
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|176|1.5586848258972168|105.0|102.65
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|109|0.9625458717346191|105.0|103.14
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|218|1.883772373199463|105.0|102.97
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|22|0.24882841110229492|105.0|101.59
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|9|0.10220599174499512|105.0|102.93
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|59|0.5141465663909912|105.0|102.56
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|314|2.6286704540252686|105.0|102.24
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|8|0.08501148223876953|105.0|101.36
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|646|5.379313230514526|105.0|103.11
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.04531574249267578|105.0|98.27
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|51|0.4458491802215576|105.0|102.95
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|15|0.1482837200164795|105.0|102.1
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|178|1.5021264553070068|105.0|102.31
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|10|0.09837746620178223|105.0|102.87
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|13|0.14123797416687012|105.0|102.21
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|46|0.40342068672180176|105.0|103.19
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|66|0.5840833187103271|105.0|103.36
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|242|1.9983441829681396|105.0|102.89
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.06423473358154297|105.0|102.6
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|663|5.569545269012451|105.0|102.48
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|215|1.801419973373413|105.0|102.08
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|8|0.09052562713623047|105.0|100.58
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|10|0.1016237735748291|105.0|102.59
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|128|1.1232199668884277|105.0|102.54
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|10|0.11619305610656738|105.0|102.19
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|17|0.1669621467590332|105.0|102.42
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|22|0.19549989700317383|105.0|102.53
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|14|0.14850234985351562|105.0|102.04
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|110|0.9646995067596436|105.0|103.01
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|405|3.3634769916534424|105.0|102.23
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|11|0.11592507362365723|105.0|101.83
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|16|0.16282200813293457|105.0|102.77
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|67|0.592674732208252|105.0|102.75
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|7|0.07812142372131348|105.0|101.86
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|71|0.6265792846679688|105.0|102.2
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|6|0.07807636260986328|105.0|102.04
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|875|7.308300018310547|105.0|103.01
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|16|0.14642333984375|105.0|101.89
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|56|0.5017664432525635|105.0|102.9
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|331|2.802347421646118|105.0|102.89
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|108|0.9335625171661377|105.0|102.88
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|8|0.09131336212158203|105.0|102.36
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|43|0.3772244453430176|105.0|102.76
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|10|0.10068821907043457|105.0|102.53
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|23|0.22741007804870605|105.0|101.79
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|20|0.1964881420135498|105.0|102.17
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|408|3.4687461853027344|105.0|102.17
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|83|0.7042863368988037|105.0|103.22
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|129|1.125913381576538|105.0|102.94
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|80|0.7250139713287354|105.0|102.95
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|9|0.09555935859680176|105.0|101.0
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|20|0.19146084785461426|105.0|103.35
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|193|1.6156620979309082|105.0|103.07
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|13|0.13436031341552734|105.0|103.25
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|69|0.5950825214385986|105.0|101.94
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|42|0.37556886672973633|105.0|103.26
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|56|0.49373340606689453|105.0|102.68
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|13|0.13107872009277344|105.0|103.03
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|128|1.0513653755187988|105.0|102.63
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|62|0.5520801544189453|105.0|102.66
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|297|2.527465581893921|105.0|102.41
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|20|0.18525457382202148|105.0|102.94
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|41|0.3938174247741699|105.0|103.51
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|347|2.8597774505615234|105.0|103.13
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|117|1.018376111984253|105.0|102.39
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|8|0.08930587768554688|105.0|103.26
15|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|14|0.14807820320129395|105.0|102.95
