field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03968548774719238|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.05903959274291992|28.0|25.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.02200460433959961|28.0|23.96
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.04125642776489258|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0034797191619873047|28.0|23.03
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.04318737983703613|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0035991668701171875|28.0|23.23
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.048127174377441406|28.0|25.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002932310104370117|28.0|23.45
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.037964820861816406|28.0|25.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04595589637756348|28.0|25.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.023852109909057617|28.0|24.61
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|15|0.1323537826538086|28.0|25.76
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07819676399230957|28.0|25.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021671533584594727|28.0|24.27
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0370173454284668|28.0|24.88
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010019540786743164|28.0|24.53
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027904510498046875|28.0|22.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027282238006591797|28.0|24.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02673506736755371|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04970908164978027|28.0|24.59
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0259549617767334|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.08022260665893555|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002852201461791992|28.0|22.92
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028839111328125|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027589797973632812|28.0|23.03
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011913537979125977|28.0|23.79
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.0126953125|28.0|24.3
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021238088607788086|28.0|24.32
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.06106877326965332|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018178701400756836|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011082172393798828|28.0|24.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019584178924560547|28.0|24.42
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.034180402755737305|28.0|24.28
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.023796558380126953|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01152944564819336|28.0|24.12
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.00274658203125|28.0|23.01
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06410694122314453|28.0|25.32
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.013012886047363281|28.0|24.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003490447998046875|28.0|23.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|42|0.3508930206298828|28.0|25.96
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028154850006103516|28.0|23.18
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02925395965576172|28.0|25.26
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028793811798095703|28.0|23.07
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028414249420166016|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.09240961074829102|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01534581184387207|28.0|23.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.04531216621398926|28.0|25.51
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011070013046264648|28.0|24.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025674104690551758|28.0|24.71
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002762317657470703|28.0|22.76
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|16|0.21552014350891113|28.0|25.78
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04631996154785156|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.030767440795898438|28.0|24.77
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05999588966369629|28.0|24.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002820730209350586|28.0|23.2
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04551959037780762|28.0|24.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07664942741394043|28.0|25.47
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03362011909484863|28.0|25.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04231762886047363|28.0|25.6
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.015851259231567383|28.0|24.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.042940378189086914|28.0|25.53
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03554987907409668|28.0|25.0
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.047264814376831055|28.0|24.98
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01892685890197754|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002731800079345703|28.0|23.39
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020930767059326172|28.0|24.15
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.0873258113861084|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05720257759094238|28.0|25.44
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04535508155822754|28.0|25.54
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010312795639038086|28.0|24.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010874032974243164|28.0|24.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002674102783203125|28.0|23.15
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017024517059326172|28.0|24.45
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027573108673095703|28.0|23.06
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.0199582576751709|28.0|24.23
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002881288528442383|28.0|23.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03411722183227539|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002827882766723633|28.0|22.66
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0292513370513916|28.0|24.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002841949462890625|28.0|22.83
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|16|0.13004040718078613|28.0|25.56
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028314590454101562|28.0|23.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002840757369995117|28.0|22.65
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01019287109375|28.0|24.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.040940284729003906|28.0|25.57
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010894536972045898|28.0|23.93
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01988387107849121|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04435420036315918|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027688264846801758|28.0|24.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.05076265335083008|28.0|25.42
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05636858940124512|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027801513671875|28.0|25.0
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03780770301818848|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02127218246459961|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028219223022460938|28.0|23.28
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.08277297019958496|28.0|25.48
