field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.007172584533691406|28.0|23.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.07702016830444336|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021291255950927734|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009760618209838867|28.0|24.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04307818412780762|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018968582153320312|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027616024017333984|28.0|23.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04947471618652344|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03237771987915039|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010843992233276367|28.0|24.53
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002703428268432617|28.0|23.07
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02649211883544922|28.0|25.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011276721954345703|28.0|24.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010032892227172852|28.0|23.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04732632637023926|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02078080177307129|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.033495187759399414|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.024860858917236328|28.0|24.8
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03636455535888672|28.0|25.18
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002657651901245117|28.0|23.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01851797103881836|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03337383270263672|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012763738632202148|28.0|24.42
