field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|2|0.025318622589111328|28.0|24.65
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|5|0.04625654220581055|28.0|24.76
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|0|0.003154754638671875|28.0|22.99
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|0|0.003106832504272461|28.0|23.19
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|2|0.01539921760559082|28.0|24.28
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|2|0.014526605606079102|28.0|24.66
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|1|0.008654356002807617|28.0|23.91
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|2|0.015342235565185547|28.0|24.6
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|0|0.002698659896850586|28.0|23.2
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|7|0.04879021644592285|28.0|25.46
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|3|0.021186351776123047|28.0|24.79
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|1|0.008510589599609375|28.0|24.07
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|0|0.005319833755493164|28.0|22.91
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|12|0.08513116836547852|28.0|25.98
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|4|0.024938106536865234|28.0|25.44
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|2|0.014496564865112305|28.0|24.52
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|6|0.041599273681640625|28.0|25.12
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|8|0.05645489692687988|28.0|25.15
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|1|0.009246110916137695|28.0|23.98
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|0|0.0028040409088134766|28.0|23.27
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008329153060913086|28.0|24.34
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.045090675354003906|28.0|25.26
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.021439075469970703|28.0|24.89
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002667665481567383|28.0|22.88
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.047334909439086914|28.0|24.92
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02154231071472168|28.0|24.71
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.014705896377563477|28.0|24.85
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008810043334960938|28.0|24.11
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015687942504882812|28.0|24.37
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002724170684814453|28.0|22.97
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01362752914428711|28.0|24.13
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.07296895980834961|28.0|25.04
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.027757883071899414|28.0|24.46
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.027369022369384766|28.0|24.87
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02739548683166504|28.0|24.94
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002793550491333008|28.0|22.88
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.05249357223510742|28.0|25.25
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029292583465576172|28.0|24.79
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022637605667114258|28.0|24.52
8|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009039878845214844|28.0|24.46
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|10|0.06939411163330078|28.0|24.33
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|4|0.02974557876586914|28.0|24.12
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|0|0.002675771713256836|28.0|23.09
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|20|0.16041350364685059|28.0|23.98
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|0|0.0038099288940429688|28.0|23.0
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|7|0.05508899688720703|28.0|24.0
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|6|0.0442357063293457|28.0|24.2
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|0|0.002626657485961914|28.0|22.86
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|7|0.051680564880371094|28.0|23.8
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|0|0.0026972293853759766|28.0|23.09
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|7|0.05293130874633789|28.0|23.86
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|8|0.0624847412109375|28.0|23.67
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|1|0.009000301361083984|28.0|23.56
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|5|0.037595510482788086|28.0|24.29
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|6|0.04479789733886719|28.0|23.52
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|7|0.05513906478881836|28.0|24.16
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|0|0.0027074813842773438|28.0|23.11
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|9|0.06853842735290527|28.0|24.27
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|3|0.02298903465270996|28.0|23.93
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|2|0.01615309715270996|28.0|23.17
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|18|0.1353456974029541|28.0|24.24
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002726316452026367|28.0|22.81
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019622087478637695|28.0|23.91
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009714841842651367|28.0|23.55
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009366273880004883|28.0|23.39
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03037118911743164|28.0|24.01
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01571488380432129|28.0|23.45
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02769756317138672|28.0|23.73
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023595094680786133|28.0|24.21
8|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01573657989501953|28.0|24.03
