field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.033261775970458984|28.0|24.41
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.015165090560913086|28.0|23.96
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010969161987304688|28.0|24.03
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023449420928955078|28.0|25.17
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010284423828125|28.0|24.02
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010080814361572266|28.0|24.37
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013575315475463867|28.0|24.23
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013974905014038086|28.0|24.09
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029420852661132812|28.0|23.03
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.00275421142578125|28.0|22.63
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017760753631591797|28.0|23.98
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.031223773956298828|28.0|24.94
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.0177004337310791|28.0|24.64
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011067628860473633|28.0|24.04
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.02032303810119629|28.0|24.7
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03470611572265625|28.0|25.36
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010318279266357422|28.0|24.3
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002814054489135742|28.0|23.21
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.0829768180847168|28.0|25.76
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010869979858398438|28.0|24.18
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002977609634399414|28.0|23.32
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01398777961730957|28.0|24.04
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.05005049705505371|28.0|25.37
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01654982566833496|28.0|24.48
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03508400917053223|28.0|24.81
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0056459903717041016|28.0|22.49
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.005461931228637695|28.0|22.82
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.016687870025634766|28.0|23.89
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009879827499389648|28.0|24.03
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03167247772216797|28.0|24.81
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016922950744628906|28.0|24.43
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002811908721923828|28.0|23.03
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016180992126464844|28.0|24.68
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02395009994506836|28.0|24.93
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02810835838317871|28.0|25.35
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028748512268066406|28.0|22.86
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027151107788085938|28.0|23.04
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04806256294250488|28.0|25.2
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002805471420288086|28.0|23.12
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030931472778320312|28.0|24.95
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010520219802856445|28.0|24.12
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019937753677368164|28.0|24.16
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016463041305541992|28.0|24.58
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009799957275390625|28.0|24.01
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.0369570255279541|28.0|24.95
